customer_id,churn_probability,churn_prediction,revenue_forecast,engagement_score_pred
C007851,0.0,0,1106.1598594495551,100.0
C007852,1.0,1,1020.6149399530169,100.0
C007853,0.0,0,304.71562957755987,100.0
C007854,0.0,0,1212.9352181322852,100.0
C007855,1.0,1,1011.0,100.0
C007856,0.0,0,2375.4810256410256,100.0
C007857,0.0,0,0.0,12.975672703539153
C007858,1.0,1,292.33945287191347,100.0
C007859,0.0,0,1773.8587223362454,100.0
C007860,1.0,1,1064.1536182482216,100.0
C007861,0.0,0,738.3942843899974,100.0
C007862,0.0,0,1998.0,100.0
C007863,1.0,1,0.0,12.030864232923939
C007864,0.0,0,347.49081830101716,100.0
C007865,0.0,0,617.2730355378244,100.0
C007866,0.0,0,981.1097498242156,100.0
C007867,0.98,1,953.7848610640985,100.0
C007868,1.0,1,1223.9212187760343,100.0
C007869,1.0,1,874.494241297616,100.0
C007870,1.0,1,2214.526078734861,100.0
C007871,0.0,0,332.13224788805144,100.0
C007872,1.0,1,0.0,10.203959328708333
C007873,1.0,1,475.42713992965247,100.0
C007874,1.0,1,1377.2870083366638,100.0
C007875,0.0,0,262.31347962382443,100.0
C007876,0.0,0,1111.7905249582689,100.0
C007877,1.0,1,1816.503874543281,100.0
C007878,1.0,1,1885.2089848418223,100.0
C007879,1.0,1,0.0,9.969312877046931
C007880,0.0,0,2012.487731872506,100.0
C007881,1.0,1,999.0,100.0
C007882,0.0,0,479.8902660737775,100.0
C007883,1.0,1,2161.44721030368,100.0
C007884,0.0,0,1788.0861487462403,100.0
C007885,0.0,0,376.868347663394,100.0
C007886,1.0,1,462.7348425940908,100.0
C007887,0.0,0,1035.6861752186378,100.0
C007888,0.0,0,0.0,13.159388252740998
C007889,1.0,1,1037.5764584657595,100.0
C007890,0.0,0,1998.0,100.0
C007891,0.0,0,1243.1544788043827,100.0
C007892,0.0,0,0.0,11.319193117452715
C007893,0.0,0,0.0,13.439866321883235
C007894,0.0,0,1185.5731542011815,100.0
C007895,0.0,0,1211.5316330368619,100.0
C007896,0.0,0,0.0,11.521575642820325
C007897,1.0,1,387.8798739266129,100.0
C007898,1.0,1,1922.4042220529739,100.0
C007899,1.0,1,1998.0,100.0
C007900,1.0,1,1210.2650970507852,100.0
C007901,1.0,1,2721.4168831168827,100.0
C007902,0.0,0,785.5670454192718,100.0
C007903,1.0,1,999.0,100.0
C007904,1.0,1,478.548233082787,100.0
C007905,1.0,1,1136.2210222311994,100.0
C007906,1.0,1,206.79431804150238,100.0
C007907,1.0,1,999.0,100.0
C007908,1.0,1,1613.263272541909,100.0
C007909,1.0,1,326.43117409908695,100.0
C007910,0.0,0,1098.3778371271565,100.0
C007911,0.0,0,0.0,11.099552258945565
C007912,1.0,1,0.0,11.737162275698159
C007913,0.0,0,0.0,12.743681961750983
C007914,0.0,0,0.0,13.815743333333328
C007915,1.0,1,1159.8787987286312,100.0
C007916,0.0,0,0.0,8.431119032356534
C007917,0.0,0,2098.076463689375,100.0
C007918,1.0,1,192.1119903628183,100.0
C007919,0.0,0,0.0,10.519694855945396
C007920,0.0,0,679.6123381378678,100.0
C007921,1.0,1,946.4315124107098,100.0
C007922,0.0,0,1900.7241631411357,100.0
C007923,1.0,1,1265.5975409220607,100.0
C007924,1.0,1,2418.702777777778,100.0
C007925,0.0,0,322.0177854599452,100.0
C007926,1.0,1,936.1002443473507,100.0
C007927,0.0,0,1507.4002075991689,100.0
C007928,0.0,0,1998.0,100.0
C007929,0.0,0,338.2034711829705,100.0
C007930,0.0,0,391.6999818810932,100.0
C007931,1.0,1,1043.8064802276763,100.0
C007932,0.0,0,429.992290805382,100.0
C007933,0.0,0,430.7601953587709,100.0
C007934,0.0,0,335.44920471762896,100.0
C007935,1.0,1,1751.6023127464778,100.0
C007936,1.0,1,0.0,12.686420600575886
C007937,0.0,0,1033.1590533304995,100.0
C007938,0.0,0,608.7842585774513,100.0
C007939,0.0,0,1965.8303418768712,100.0
C007940,1.0,1,786.8243927005301,100.0
C007941,0.0,0,470.5175937041482,100.0
C007942,0.0,0,999.0,100.0
C007943,1.0,1,0.0,12.024965018037516
C007944,0.0,0,323.669311297015,100.0
C007945,1.0,1,0.0,9.007536666666674
C007946,0.0,0,1116.4092508501935,100.0
C007947,0.0,0,522.4309607194973,100.0
C007948,0.0,0,1998.0,100.0
C007949,0.0,0,1208.8087562053288,100.0
C007950,0.0,0,236.19102518761719,100.0
C007951,0.0,0,338.92597912597455,100.0
C007952,0.0,0,1153.970575030097,100.0
C007953,0.0,0,1625.903627975561,100.0
C007954,0.0,0,938.8008037697416,100.0
C007955,0.0,0,359.7927642617054,100.0
C007956,1.0,1,174.2940658804641,100.0
C007957,1.0,1,496.67022316317286,100.0
C007958,0.0,0,735.657439188173,100.0
C007959,0.0,0,754.3345541692861,100.0
C007960,0.0,0,317.2841264109279,100.0
C007961,1.0,1,301.39643741896174,100.0
C007962,0.0,0,1307.8456103039116,100.0
C007963,1.0,1,430.2424133474457,100.0
C007964,0.0,0,228.6143029192452,100.0
C007965,0.0,0,752.046594633698,100.0
C007966,0.0,0,2843.0,100.0
C007967,1.0,1,2801.898025974026,100.0
C007968,1.0,1,473.44454545454545,100.0
C007969,0.0,0,999.0,100.0
C007970,0.0,0,185.97115734149023,100.0
C007971,0.99,1,1054.1147634831048,100.0
C007972,0.0,0,990.6181659108896,100.0
C007973,1.0,1,203.22514097244718,100.0
C007974,0.0,0,715.7018381803307,100.0
C007975,0.0,0,0.0,12.642673862049993
C007976,0.0,0,1248.119906280716,100.0
C007977,0.0,0,1306.8339551944546,100.0
C007978,0.0,0,195.3904153002235,100.0
C007979,0.01,0,1072.350044051685,100.0
C007980,0.0,0,1066.2883298323911,100.0
C007981,0.0,0,338.78355251117296,100.0
C007982,0.0,0,649.7594531866857,100.0
C007983,0.0,0,768.9091224992754,100.0
C007984,1.0,1,2933.0052164502163,100.0
C007985,1.0,1,157.4121045516694,100.0
C007986,0.0,0,2997.0,100.0
C007987,1.0,1,451.91570993764196,100.0
C007988,0.0,0,2108.528402300764,100.0
C007989,1.0,1,0.0,10.850511636300233
C007990,1.0,1,1002.543527262463,100.0
C007991,0.0,0,2115.289648396267,100.0
C007992,0.0,0,181.42957453354757,100.0
C007993,0.0,0,807.4340439892138,100.0
C007994,0.0,0,1056.1091321378976,100.0
C007995,1.0,1,0.0,11.397783120768127
C007996,0.0,0,1071.2936400528902,100.0
C007997,1.0,1,521.9696271718607,100.0
C007998,1.0,1,909.5574592959651,100.0
C007999,0.0,0,154.9688368926032,100.0
C008000,0.0,0,393.19212714246993,100.0
C008001,1.0,1,1054.1587247988223,100.0
C008002,0.0,0,2060.433096037178,100.0
C008003,1.0,1,2023.424599698043,100.0
C008004,0.0,0,199.07312888079298,100.0
C008005,0.0,0,1049.4278899654907,100.0
C008006,0.0,0,999.0,100.0
C008007,1.0,1,370.1055426924522,100.0
C008008,0.0,0,142.11016830436068,100.0
C008009,1.0,1,1040.9270466155183,100.0
C008010,1.0,1,421.62714321409,100.0
C008011,0.0,0,1495.184984848485,100.0
C008012,1.0,1,1491.5765340097603,100.0
C008013,0.0,0,1953.9935333992125,100.0
C008014,0.0,0,1662.0499483777926,100.0
C008015,0.0,0,493.3228536750446,100.0
C008016,0.0,0,1017.6606069668961,100.0
C008017,1.0,1,1144.2626984126985,100.0
C008018,0.0,0,1099.8855176459783,100.0
C008019,0.0,0,196.55643929282266,100.0
C008020,1.0,1,1260.506348917146,100.0
C008021,1.0,1,1998.0,100.0
C008022,1.0,1,474.5252273427554,100.0
C008023,1.0,1,536.4835669549198,100.0
C008024,0.0,0,232.03406668679665,100.0
C008025,1.0,1,999.0,100.0
C008026,1.0,1,418.19078112937444,100.0
C008027,0.0,0,405.26755741266095,100.0
C008028,0.0,0,0.0,10.513351262616208
C008029,0.0,0,0.0,11.23864582594035
C008030,0.0,0,999.0,100.0
C008031,0.0,0,1029.4805525433383,100.0
C008032,1.0,1,0.0,12.605489942097766
C008033,0.0,0,1180.9601228025763,100.0
C008034,0.0,0,1768.7891941391943,100.0
C008035,1.0,1,2024.793575396825,100.0
C008036,0.0,0,174.3494833945262,100.0
C008037,1.0,1,1798.80637254902,100.0
C008038,1.0,1,411.23252649971687,100.0
C008039,0.0,0,515.4317864922696,100.0
C008040,0.0,0,479.6336821180835,100.0
C008041,0.0,0,2715.0,100.0
C008042,0.0,0,883.7719034766404,100.0
C008043,0.0,0,746.0060292793148,100.0
C008044,0.0,0,452.46968092019097,100.0
C008045,0.0,0,1468.6648207796095,100.0
C008046,0.0,0,474.73779843179705,100.0
C008047,1.0,1,0.0,11.930255184721375
C008048,0.0,0,1735.8145528088646,100.0
C008049,0.0,0,475.62592576812136,100.0
C008050,1.0,1,1420.1134154065255,100.0
C008051,0.0,0,357.6648451815646,100.0
C008052,0.0,0,450.5822071691722,100.0
C008053,0.0,0,0.0,8.68614573930606
C008054,0.0,0,0.0,11.35879424318044
C008055,0.0,0,1509.7033031190967,100.0
C008056,0.0,0,356.66718593129866,100.0
C008057,0.0,0,2794.2402164502164,100.0
C008058,0.0,0,378.3730501597732,100.0
C008059,1.0,1,653.6606848915103,100.0
C008060,0.0,0,1248.0373343141207,100.0
C008061,0.0,0,1033.4271022532046,100.0
C008062,0.0,0,233.18293854775428,100.0
C008063,0.0,0,2227.6784732436386,100.0
C008064,1.0,1,410.38020927210476,100.0
C008065,0.0,0,975.5452034293086,100.0
C008066,1.0,1,169.46559715610928,100.0
C008067,1.0,1,1255.1139628543963,100.0
C008068,0.0,0,999.0,100.0
C008069,0.0,0,151.17809075920982,100.0
C008070,0.0,0,339.3517717436095,100.0
C008071,1.0,1,2153.704865689865,100.0
C008072,0.0,0,2017.251846262943,100.0
C008073,1.0,1,2826.165883116883,100.0
C008074,0.0,0,1095.4935713152722,100.0
C008075,0.0,0,2698.7192982456136,100.0
C008076,0.0,0,341.46596812461246,100.0
C008077,0.0,0,176.20474381677363,100.0
C008078,0.0,0,1755.1226087071077,100.0
C008079,1.0,1,999.0,100.0
C008080,0.01,0,996.213524685866,100.0
C008081,1.0,1,1843.8192450641986,100.0
C008082,0.0,0,1015.7612237190342,100.0
C008083,0.0,0,158.78820911460383,100.0
C008084,0.0,0,469.16054414726716,100.0
C008085,1.0,1,1378.17,100.0
C008086,1.0,1,0.0,9.275651235299785
C008087,1.0,1,1040.8122635371576,100.0
C008088,1.0,1,1020.1954279586373,100.0
C008089,1.0,1,2296.3333333333335,100.0
C008090,0.0,0,2926.92,100.0
C008091,0.0,0,324.50571058152224,100.0
C008092,0.0,0,874.0792874845815,100.0
C008093,1.0,1,1901.4699718629647,100.0
C008094,0.0,0,1892.7604540023895,100.0
C008095,0.0,0,389.3979421478453,100.0
C008096,0.0,0,1071.4416185779128,100.0
C008097,0.0,0,987.7989831292465,100.0
C008098,1.0,1,1146.5879094988877,100.0
C008099,0.0,0,542.76665634119,100.0
C008100,0.0,0,2688.95,100.0
C008101,1.0,1,1783.4263189037538,100.0
C008102,0.0,0,1132.588425557948,100.0
C008103,0.0,0,1412.8102521252563,100.0
C008104,0.0,0,1998.0,100.0
C008105,0.0,0,1069.418148257522,100.0
C008106,1.0,1,2304.8107453416146,100.0
C008107,0.0,0,337.39097148744,100.0
C008108,1.0,1,235.5956306502721,100.0
C008109,0.0,0,2328.3,100.0
C008110,1.0,1,0.0,9.342099521823444
C008111,0.0,0,593.6650253241708,100.0
C008112,0.0,0,1446.6567742068999,100.0
C008113,1.0,1,3041.0,100.0
C008114,0.0,0,403.8167968658588,100.0
C008115,1.0,1,2997.0,100.0
C008116,0.0,0,374.40634544939866,100.0
C008117,1.0,1,0.0,13.870913607852556
C008118,0.0,0,1010.4504643267252,100.0
C008119,0.0,0,1119.268864981295,100.0
C008120,0.0,0,1998.0,100.0
C008121,0.0,0,999.0,100.0
C008122,0.0,0,0.0,9.23682566129979
C008123,0.0,0,2103.6718216981835,100.0
C008124,0.0,0,438.28960213692926,100.0
C008125,0.0,0,493.6544869748928,100.0
C008126,1.0,1,716.2019155176278,100.0
C008127,1.0,1,1993.2941241133917,100.0
C008128,1.0,1,0.0,12.813173814650254
C008129,0.0,0,1096.318215692515,100.0
C008130,0.0,0,295.84285974206085,100.0
C008131,1.0,1,154.0155683661036,100.0
C008132,1.0,1,2950.385964912281,100.0
C008133,1.0,1,0.0,12.788032605874404
C008134,1.0,1,2746.12,100.0
C008135,0.0,0,351.567946924755,100.0
C008136,0.0,0,0.0,9.36117264808396
C008137,1.0,1,1243.6709199879388,100.0
C008138,0.0,0,0.0,10.403389203462762
C008139,0.0,0,451.1889480519611,100.0
C008140,0.0,0,2997.0,100.0
C008141,0.0,0,1967.7151234497526,100.0
C008142,0.99,1,0.0,12.020421042409493
C008143,1.0,1,1803.5383125472408,100.0
C008144,0.0,0,327.727709475089,100.0
C008145,0.0,0,653.0163474044807,100.0
C008146,0.0,0,213.13973322093403,100.0
C008147,0.0,0,0.0,11.995284387830365
C008148,0.0,0,215.6227613861274,100.0
C008149,1.0,1,760.380118091996,100.0
C008150,1.0,1,628.5917334732126,100.0
C008151,0.0,0,915.0,100.0
C008152,0.0,0,1117.3144326264007,100.0
C008153,0.0,0,2709.0,100.0
C008154,1.0,1,323.78528366615205,100.0
C008155,0.0,0,338.60736190553894,100.0
C008156,0.0,0,1072.3169678275076,100.0
C008157,1.0,1,1171.1685128596894,100.0
C008158,0.0,0,0.0,12.664658353814646
C008159,0.0,0,1917.0039958482212,100.0
C008160,0.0,0,0.0,13.445726330505035
C008161,0.0,0,431.51530287325807,100.0
C008162,0.0,0,1213.0123154785006,100.0
C008163,0.99,1,1998.0,100.0
C008164,0.0,0,1998.0,100.0
C008165,1.0,1,905.6024864692854,100.0
C008166,0.0,0,185.3531984598098,100.0
C008167,1.0,1,1236.567302884212,100.0
C008168,0.0,0,1042.8146643118382,100.0
C008169,0.0,0,985.2516849783184,100.0
C008170,1.0,1,878.3891366002135,100.0
C008171,0.0,0,356.183588121544,100.0
C008172,1.0,1,1151.5763011007814,100.0
C008173,0.0,0,950.197559886453,100.0
C008174,1.0,1,189.88271024559552,100.0
C008175,0.0,0,454.1902533082765,100.0
C008176,0.0,0,416.88890884149157,100.0
C008177,0.0,0,1305.6269969847722,100.0
C008178,0.0,0,2040.8213827974303,100.0
C008179,0.0,0,0.0,13.862821140351304
C008180,0.0,0,999.0,100.0
C008181,1.0,1,300.85292758175785,100.0
C008182,1.0,1,955.0620393760261,100.0
C008183,0.0,0,1560.0166439409618,100.0
C008184,1.0,1,0.0,10.535367940685044
C008185,0.0,0,1998.0,100.0
C008186,0.0,0,1226.4062384176889,100.0
C008187,0.0,0,451.3400976748632,100.0
C008188,0.0,0,0.0,12.92529091515876
C008189,0.0,0,373.49671991803064,100.0
C008190,0.0,0,0.0,9.339736118033379
C008191,1.0,1,1382.339468766297,100.0
C008192,1.0,1,1360.507741730607,100.0
C008193,0.0,0,1063.6678787061317,100.0
C008194,0.0,0,2102.8479514667747,100.0
C008195,0.0,0,493.0022294349783,100.0
C008196,1.0,1,993.4363338137928,100.0
C008197,0.01,0,1950.7709389963438,100.0
C008198,1.0,1,1325.6194821883753,100.0
C008199,0.0,0,1583.6476780303028,100.0
C008200,0.0,0,361.28191525981475,100.0
C008201,1.0,1,190.067101588585,100.0
C008202,0.003076923076923077,0,0.0,9.875333965472004
C008203,1.0,1,0.0,13.052848559175985
C008204,1.0,1,325.3011928936764,100.0
C008205,1.0,1,2073.4115197857955,100.0
C008206,1.0,1,293.99716597822265,100.0
C008207,0.0,0,2177.1841015310415,100.0
C008208,0.99,1,2119.8696266136712,100.0
C008209,0.0,0,530.902901223302,100.0
C008210,0.0,0,0.0,10.451693915584428
C008211,0.0,0,2082.6872978886595,100.0
C008212,1.0,1,2177.5521400111998,100.0
C008213,1.0,1,346.41121715028777,100.0
C008214,1.0,1,0.0,14.708005545454554
C008215,0.0,0,295.6420675582776,100.0
C008216,0.0,0,438.5860740517587,100.0
C008217,0.0,0,365.8378890728384,100.0
C008218,0.0,0,2707.1,100.0
C008219,1.0,1,333.9103616116799,100.0
C008220,0.0,0,2766.0,100.0
C008221,0.0,0,512.1253616705618,100.0
C008222,1.0,1,1091.5998084274227,100.0
C008223,0.0,0,1485.5020720784125,100.0
C008224,1.0,1,1099.459126051279,100.0
C008225,0.0,0,750.7886928535005,100.0
C008226,1.0,1,1022.3492809897596,100.0
C008227,0.0,0,0.0,9.104438186154951
C008228,0.0,0,1255.451000512623,100.0
C008229,0.0,0,394.3790392929909,100.0
C008230,0.0,0,999.0,100.0
C008231,0.0,0,338.11770434690004,100.0
C008232,0.0,0,155.46196169237473,100.0
C008233,0.0,0,1252.5571642711961,100.0
C008234,0.0,0,0.0,14.797432103235531
C008235,1.0,1,1170.2124448280147,100.0
C008236,0.0,0,495.6,100.0
C008237,0.0,0,174.2940658804641,100.0
C008238,0.0,0,1545.3300208734968,100.0
C008239,0.0,0,656.5151784686647,100.0
C008240,0.0,0,436.2730678449493,100.0
C008241,0.0,0,2150.4137154604296,100.0
C008242,1.0,1,1998.0,100.0
C008243,0.0,0,1092.4712149568595,100.0
C008244,0.0,0,1260.2901289930983,100.0
C008245,0.0,0,1291.878585679481,100.0
C008246,0.0,0,1147.9673927196063,100.0
C008247,0.0,0,999.0,100.0
C008248,1.0,1,202.5688021035097,100.0
C008249,0.99,1,532.5746618359722,100.0
C008250,0.0,0,208.93720978601402,100.0
C008251,0.0,0,910.3858896901697,100.0
C008252,0.0,0,341.9231157323491,100.0
C008253,0.0,0,0.0,10.920970225150702
C008254,0.0,0,998.7131560397933,100.0
C008255,1.0,1,1079.5004586297246,100.0
C008256,0.0,0,1116.0141411637462,100.0
C008257,0.0,0,502.37962561754046,100.0
C008258,0.0,0,1113.6277645587368,100.0
C008259,1.0,1,0.0,8.276772222222228
C008260,0.0,0,0.0,14.672175962999402
C008261,0.0,0,959.6752280191073,100.0
C008262,1.0,1,999.0,100.0
C008263,1.0,1,2111.676492919066,100.0
C008264,1.0,1,342.9038198536754,100.0
C008265,0.0,0,1269.7512127385687,100.0
C008266,0.0,0,833.7952141362231,100.0
C008267,0.0,0,1105.800276140681,100.0
C008268,1.0,1,383.9714758138959,100.0
C008269,1.0,1,1684.3396953132726,100.0
C008270,0.0,0,1282.816302311518,100.0
C008271,0.0,0,1021.9860670484433,100.0
C008272,1.0,1,1084.1197089161992,100.0
C008273,0.0,0,1083.148411420015,100.0
C008274,1.0,1,1087.7961028131028,100.0
C008275,0.0,0,0.0,13.470332470603319
C008276,0.0,0,326.9330922966535,100.0
C008277,1.0,1,1814.5347714695592,100.0
C008278,0.0,0,207.6433264586045,100.0
C008279,1.0,1,333.1364077576884,100.0
C008280,1.0,1,2096.8621509584955,100.0
C008281,1.0,1,1858.2818143844459,100.0
C008282,1.0,1,2244.230367962125,100.0
C008283,1.0,1,1225.8425277220804,100.0
C008284,1.0,1,1113.073257932479,100.0
C008285,1.0,1,969.5660692345093,100.0
C008286,1.0,1,1701.0184843073596,100.0
C008287,0.0,0,431.0494727108628,100.0
C008288,0.01,0,330.4631654372711,100.0
C008289,0.0,0,372.72767186953416,100.0
C008290,0.0,0,1789.2787061374268,100.0
C008291,0.0,0,447.64321619463493,100.0
C008292,0.0,0,454.63896881865185,100.0
C008293,1.0,1,1853.6387033892627,100.0
C008294,0.0,0,0.0,14.98394137698413
C008295,0.0,0,1138.3501970918214,100.0
C008296,0.0,0,506.8631545347635,100.0
C008297,1.0,1,244.4205589495354,100.0
C008298,0.0,0,343.91193217865145,100.0
C008299,0.0,0,991.0195243781491,100.0
C008300,1.0,1,1113.8798855391087,100.0
C008301,1.0,1,265.2641988999466,100.0
C008302,0.0,0,0.0,14.726834315807933
C008303,0.0,0,999.0,100.0
C008304,1.0,1,0.0,9.939530167843868
C008305,1.0,1,0.0,10.604117506681485
C008306,1.0,1,324.34744136712845,100.0
C008307,1.0,1,1044.6681967591558,100.0
C008308,0.0,0,504.94251656178966,100.0
C008309,1.0,1,394.80936539409515,100.0
C008310,1.0,1,1881.6720715438266,100.0
C008311,0.0,0,2458.67,100.0
C008312,0.0,0,1998.0,100.0
C008313,0.0,0,0.0,11.331231447811447
C008314,0.0,0,2061.3142303018617,100.0
C008315,0.0,0,999.0,100.0
C008316,0.0,0,998.7673070949335,100.0
C008317,1.0,1,174.3494833945262,100.0
C008318,0.0,0,1093.6377023609903,100.0
C008319,1.0,1,761.025301460003,100.0
C008320,0.0,0,0.0,9.659190740808514
C008321,1.0,1,1018.4425368922253,100.0
C008322,0.0,0,2109.796314466217,100.0
C008323,1.0,1,0.0,9.933481388888879
C008324,0.0,0,0.0,12.682889224500723
C008325,1.0,1,0.0,11.495873860432642
C008326,1.0,1,999.0,100.0
C008327,1.0,1,1213.3187081184476,100.0
C008328,0.0,0,464.5260120601148,100.0
C008329,0.0,0,0.0,12.799487336927514
C008330,0.0,0,452.22162049496757,100.0
C008331,1.0,1,2850.385964912281,100.0
C008332,0.99,1,932.6078088048499,100.0
C008333,1.0,1,398.72272462695366,100.0
C008334,1.0,1,490.1007751937984,100.0
C008335,0.0,0,0.0,9.637471924567672
C008336,0.0,0,2339.42,100.0
C008337,1.0,1,135.9852884462811,100.0
C008338,1.0,1,434.23267595322585,100.0
C008339,0.0,0,1167.548470205519,100.0
C008340,1.0,1,963.597773861271,100.0
C008341,1.0,1,2197.6417936322587,100.0
C008342,0.0,0,888.9349684199478,100.0
C008343,1.0,1,0.0,11.35583674353375
C008344,1.0,1,722.0173047428199,100.0
C008345,1.0,1,656.8201919717621,100.0
C008346,0.0,0,988.4324351154595,100.0
C008347,1.0,1,1162.6905625814734,100.0
C008348,1.0,1,493.4383796287512,100.0
C008349,0.0,0,1857.8512876031818,100.0
C008350,0.0,0,203.3379762623035,100.0
C008351,1.0,1,873.3665175935748,100.0
C008352,0.0,0,3017.052631578947,100.0
C008353,1.0,1,735.3717449318846,100.0
C008354,0.0,0,2935.0387426900584,100.0
C008355,1.0,1,469.5277995874548,100.0
C008356,0.0,0,0.0,11.841457912087915
C008357,0.0,0,1095.0852384726395,100.0
C008358,1.0,1,228.00574192462736,100.0
C008359,0.0,0,368.2903335479679,100.0
C008360,0.0,0,2083.72942769341,100.0
C008361,1.0,1,999.0,100.0
C008362,0.0,0,1104.894433912891,100.0
C008363,0.0,0,477.0,100.0
C008364,0.0,0,0.0,15.071706225171898
C008365,0.0,0,2282.777777777778,100.0
C008366,1.0,1,351.5713901978358,100.0
C008367,1.0,1,213.99100485839278,100.0
C008368,1.0,1,218.57727360731135,100.0
C008369,1.0,1,214.13574514518768,100.0
C008370,0.0,0,1257.656570401914,100.0
C008371,1.0,1,413.49096942832637,100.0
C008372,1.0,1,1206.4355300120885,100.0
C008373,1.0,1,824.5455570549271,100.0
C008374,0.0,0,541.1238472000668,100.0
C008375,1.0,1,0.0,11.930936746031755
C008376,1.0,1,970.1436079917522,100.0
C008377,0.0,0,140.1,100.0
C008378,0.99,1,929.8739341528494,100.0
C008379,1.0,1,338.03488642127616,100.0
C008380,1.0,1,0.0,13.633134399930139
C008381,1.0,1,1272.1048724850586,100.0
C008382,0.0,0,1341.8842471822036,100.0
C008383,1.0,1,1084.9788941419545,100.0
C008384,0.0,0,452.0192975188537,100.0
C008385,1.0,1,0.0,11.453905009570972
C008386,1.0,1,1874.6332269306035,100.0
C008387,1.0,1,1173.2925955056444,100.0
C008388,0.0,0,999.0,100.0
C008389,0.0,0,272.5642763096998,100.0
C008390,1.0,1,0.0,13.914074682508897
C008391,1.0,1,175.5017799924054,100.0
C008392,1.0,1,914.5843276105713,100.0
C008393,1.0,1,0.0,10.400851898331133
C008394,1.0,1,1897.3586021505375,100.0
C008395,0.0,0,3038.916666666667,100.0
C008396,0.0,0,1224.1330265559677,100.0
C008397,0.0,0,2923.83,100.0
C008398,0.0,0,2099.779349992626,100.0
C008399,0.0,0,768.1175983436854,100.0
C008400,0.0,0,670.4615598265508,100.0
C008401,0.0,0,2823.6958831168827,100.0
C008402,0.0,0,1212.089317353542,100.0
C008403,0.0,0,223.58037635970325,100.0
C008404,0.0,0,999.0,100.0
C008405,0.0,0,1190.6670990599453,100.0
C008406,0.0,0,2221.056450859082,100.0
C008407,0.0,0,340.0422508051007,100.0
C008408,1.0,1,3048.916666666667,100.0
C008409,0.0,0,182.76222071411377,100.0
C008410,1.0,1,0.0,11.735910984837965
C008411,0.0,0,1425.211579264037,100.0
C008412,1.0,1,1802.9465315343423,100.0
C008413,0.0,0,1094.6752140212532,100.0
C008414,0.0,0,1582.4133470879062,100.0
C008415,0.0,0,147.80301927972744,100.0
C008416,0.0,0,894.6235732856105,100.0
C008417,0.0,0,276.29337329337324,100.0
C008418,0.0,0,518.5893787919947,100.0
C008419,0.0,0,1250.5739769852587,100.0
C008420,0.0,0,0.0,15.666389999999996
C008421,0.0,0,1102.649322402075,100.0
C008422,1.0,1,903.6088358413487,100.0
C008423,0.0,0,1249.7105500298906,100.0
C008424,1.0,1,1922.90307079402,100.0
C008425,1.0,1,0.0,11.236990072538886
C008426,0.0,0,214.07794206960273,100.0
C008427,1.0,1,0.0,12.035790699855708
C008428,0.0,0,1991.8135547769207,100.0
C008429,0.0,0,995.2025447236147,100.0
C008430,1.0,1,0.0,11.117930420522455
C008431,1.0,1,1165.6730155666255,100.0
C008432,1.0,1,883.8051252434004,100.0
C008433,1.0,1,2979.552631578947,100.0
C008434,0.0,0,321.74712202828056,100.0
C008435,0.0,0,0.0,10.146906186784163
C008436,0.0,0,1352.532972663775,100.0
C008437,0.0,0,490.81088051999757,100.0
C008438,0.0,0,1170.6539868780876,100.0
C008439,0.0,0,848.29315795906,100.0
C008440,0.0,0,395.0257585202853,100.0
C008441,0.0,0,999.0,100.0
C008442,0.0,0,1229.750083500567,100.0
C008443,1.0,1,424.81186779461234,100.0
C008444,0.0,0,1333.321694481306,100.0
C008445,1.0,1,0.0,16.01147108225107
C008446,0.0,0,0.0,8.673730785000942
C008447,1.0,1,999.0,100.0
C008448,0.0,0,513.4600905498385,100.0
C008449,1.0,1,974.599438958783,100.0
C008450,0.0,0,481.0549538283009,100.0
C008451,1.0,1,1017.2144257696445,100.0
C008452,0.0,0,737.2002451028625,100.0
C008453,0.0,0,635.2508070264536,100.0
C008454,0.0,0,650.339432589724,100.0
C008455,0.0,0,2727.99,100.0
C008456,1.0,1,437.0,100.0
C008457,0.0,0,2826.0,100.0
C008458,1.0,1,1067.2154332118566,100.0
C008459,0.0,0,195.0843952701841,100.0
C008460,1.0,1,1132.341978169037,100.0
C008461,0.0,0,1998.0,100.0
C008462,0.0,0,734.6824418664282,100.0
C008463,0.0,0,864.1631329050372,100.0
C008464,0.0,0,157.4121045516694,100.0
C008465,1.0,1,1476.1016471083929,100.0
C008466,0.0,0,0.0,10.461849793872789
C008467,1.0,1,2212.00009214761,100.0
C008468,0.0,0,0.0,8.760079936428507
C008469,1.0,1,445.6075938278733,100.0
C008470,0.0,0,999.0,100.0
C008471,1.0,1,1911.912992915702,100.0
C008472,1.0,1,1365.0630622701512,100.0
C008473,0.0,0,592.5601568931585,100.0
C008474,0.0,0,0.0,8.820576490231996
C008475,1.0,1,471.1190442666394,100.0
C008476,0.0,0,999.0,100.0
C008477,0.0,0,679.6908940172403,100.0
C008478,0.0,0,142.45930133349063,100.0
C008479,0.99,1,2695.0,100.0
C008480,0.0,0,459.0618141548374,100.0
C008481,1.0,1,926.7954135371662,100.0
C008482,1.0,1,375.45031353916715,100.0
C008483,0.0,0,303.9722651747837,100.0
C008484,1.0,1,0.0,13.685220513861685
C008485,0.98,1,1965.905842867548,100.0
C008486,0.0,0,379.26467442086636,100.0
C008487,1.0,1,999.0,100.0
C008488,0.0,0,627.3740292495015,100.0
